test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T003,"Có quán bún chả nào gần tôi không, ưu tiên quán được khen ngon trong comment.",21.00452,105.8432,1,32283,Hương Phệ - Bún Chả Ngon - Hồng Mai,"164 Hồng Mai, Quỳnh Lôi, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.317,0.32757141710800836,1.0,0.03938773872572621,4.9,budget,['bún chả'],"['bún chả', 'THỰC ĐƠN']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả"", ""gần tôi"", ""comment""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00452, ""user_lng"": 105.8432}",12386.27,,,2026-05-28 10:24:28
T003,"Có quán bún chả nào gần tôi không, ưu tiên quán được khen ngon trong comment.",21.00452,105.8432,2,11020,Bún Chả Cô An - Hanoi Grilled Pork Noodles - Khâm Thiên,"Nghách 1/33 Ngõ 1 Khâm Thiên, Phường Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.309,0.23322321124519169,0.433,0.14762224399393356,4.6,mid,['bún chả'],"['Combo Coca', 'bún chả', 'Combo', 'Combo 5 Suất', 'Siêu Tiệc Lương Về', 'Thực Đơn']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả"", ""gần tôi"", ""comment""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00452, ""user_lng"": 105.8432}",12386.27,,,2026-05-28 10:24:28
T003,"Có quán bún chả nào gần tôi không, ưu tiên quán được khen ngon trong comment.",21.00452,105.8432,3,17700,Bún Chả Xưa - Lĩnh Nam,"9 Ngõ 13 Lĩnh Nam, Phường Mai Động, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,2.715,0.15428342684529894,0.1833,0.14186021919579891,4.2,budget,"['bánh cuốn', 'bún chả', 'tào phớ']","['Bún Chả', 'Combo', 'Bánh Cuốn', 'Đồ Uống', 'Chè', 'Dồi Sụn']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả"", ""gần tôi"", ""comment""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00452, ""user_lng"": 105.8432}",12386.27,,,2026-05-28 10:24:28
T003,"Có quán bún chả nào gần tôi không, ưu tiên quán được khen ngon trong comment.",21.00452,105.8432,4,97742,"NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn","55C Ngách 25 Ngõ 167 Tây Sơn, Phường Quang Trung, Quận Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.818,0.14743733639080925,0.385,0.045616740590401696,4.3,mid,"['cơm chả lá lốt', 'bánh cuốn', 'bún chả', 'cơm tấm', 'cơm thịt nướng', 'cơm thịt lợn xào', 'cơm thịt kho tàu', 'cơm thịt quay', 'cơm thịt rang']","['cơm vị nhà nấu - thay đổi theo ngày', 'cơm', 'Bánh Cuốn', 'Cơm Tấm Sài Gòn', 'Bún Chả']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Đây là cụm lớn gồm nhiều quán cơm giao đồ ăn tại Hà Nội, tập trung dày ở khu vực Hai Bà Trưng và lan sang Đống Đa, Thanh Xuân, Ba Đình. Món chủ đạo là các biến thể cơm gà, cơm tấm, cơm rang, cơm sườn và cơm văn phòng. Phân khúc giá chủ yếu là budget đến mid, với median phổ biến khoảng 40.000–78.000 đồng; chỉ có một ngoại lệ premium. Điểm nổi bật chung là nhiều quán được khen đồ ăn ngon và đáng tiền, nhưng trải nghiệm đóng gói và giao thiếu/sai món khá phân hóa giữa các quán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả"", ""gần tôi"", ""comment""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00452, ""user_lng"": 105.8432}",12386.27,,,2026-05-28 10:24:28
T003,"Có quán bún chả nào gần tôi không, ưu tiên quán được khen ngon trong comment.",21.00452,105.8432,5,89400,"Bún Chả Linh Anh - Bún Ngan Mọc, Bánh Giò Nóng & Trứng Vịt Lộn - Khương Đình","Số 7 Ngõ 236 Khương Đình, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,3.399,0.13794104162236265,0.2941,0.07100191606832974,4.7,mid,"['bánh cuốn', 'bún chả', 'bún chả chan', 'bún mọc', 'bún nem', 'bún ngan', 'miến ngan', 'nem chiên']","['Bún Chả', 'Món Ngan', 'Món Khác', 'Ăn Vặt', 'Combo Cùng Coca Cola', 'Món Thêm', 'Đồ Uống', 'Combo', 'bánh cuốn']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún chả"", ""gần tôi"", ""comment""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00452, ""user_lng"": 105.8432}",12386.27,,,2026-05-28 10:24:28
T004,"Mình muốn ăn bánh cuốn nóng, quán nào sạch sẽ và giá vừa phải?",21.00375,105.8464,1,49400,Tùng Linh Quán - Bún Chả & Bánh Cuốn Nóng - Bùi Xương Trạch,"289 Bùi Xương Trạch, Phường Khương Đình, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,3.297,0.3186699857752489,1.0,0.02667140825035562,5.0,budget,"['bánh cuốn', 'bún chả']","['Menu', 'bánh cuốn', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""BÁNH CUỐN""], ""dish_name"": ""bánh cuốn nóng"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn nóng""], ""required_attributes"": [""cleanliness"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",9274.82,,,2026-05-28 10:24:37
T004,"Mình muốn ăn bánh cuốn nóng, quán nào sạch sẽ và giá vừa phải?",21.00375,105.8464,2,20601,"Bánh Cuốn Nóng, Bún Chả & Gà Tần - 156 Kim Giang","156 đường Kim Giang, phường Định Công, Hà Nội",,Ha Noi,3.758,0.2978805664001822,0.9414,0.02210552027357108,4.6,mid,"['bánh cuốn', 'bún chả', 'gà ác tần', 'mì gà ác tần']","['COMBO CÙNG COCA', 'THỰC ĐƠN', 'Đồ Uống', 'bánh cuốn', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""BÁNH CUỐN""], ""dish_name"": ""bánh cuốn nóng"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn nóng""], ""required_attributes"": [""cleanliness"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",9274.82,,,2026-05-28 10:24:37
T004,"Mình muốn ăn bánh cuốn nóng, quán nào sạch sẽ và giá vừa phải?",21.00375,105.8464,3,78300,Bánh Cuốn Nóng & Bún Chả - Ngọc Hà,"124 Ngọc Hà, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.852,0.28434688775967765,0.846,0.04361910648603408,4.9,budget,[],"['Menu', 'bánh cuốn', 'bún chả']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""BÁNH CUỐN""], ""dish_name"": ""bánh cuốn nóng"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn nóng""], ""required_attributes"": [""cleanliness"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",9274.82,,,2026-05-28 10:24:37
T004,"Mình muốn ăn bánh cuốn nóng, quán nào sạch sẽ và giá vừa phải?",21.00375,105.8464,4,20000,Bánh Cuốn Nóng - Nguyễn Bỉnh Khiêm,"19 Nguyễn Bỉnh Khiêm, P. Nguyễn Du,Quận Hai Bà Trưng,Hà Nội",Quan Hai Ba Trung,Ha Noi,1.419,0.27688780284931447,0.8188,0.04462063757838406,4.5,budget,"['bánh cuốn', 'chân gà luộc']","['Menu', 'bánh cuốn']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""BÁNH CUỐN""], ""dish_name"": ""bánh cuốn nóng"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn nóng""], ""required_attributes"": [""cleanliness"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",9274.82,,,2026-05-28 10:24:37
T004,"Mình muốn ăn bánh cuốn nóng, quán nào sạch sẽ và giá vừa phải?",21.00375,105.8464,5,25452,"Bánh Cuốn Nóng, Bún Đậu Mẹt & Bún Chả - Vĩnh Hưng","218 Vĩnh Hưng, Phường Vĩnh Hưng, Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,4.056,0.19627587374122027,0.6032,0.02188034188034188,4.4,mid,[],"['Menu', 'Đồ Uống', 'Món Thêm', 'bánh cuốn', 'bún chả']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""BÁNH CUỐN""], ""dish_name"": ""bánh cuốn nóng"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn nóng""], ""required_attributes"": [""cleanliness"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",9274.82,,,2026-05-28 10:24:37
T005,"Gợi ý gà rán hoặc cơm gà cho bữa tối, giá không quá 100k, giao nhanh thì tốt.",21.00491,105.8482,1,55835,Tiệm Cơm Gà - Trung Liệt,"98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.441,0.3676469097192923,1.0,0.09663844245613191,4.2,mid,"['cơm gà', 'cơm xá xíu']","['Cơm', 'Món ăn thêm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán"", ""Cơm Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""cơm gà"", ""bữa tối""], ""required_attributes"": [""speed"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",10041.75,,,2026-05-28 10:24:47
T005,"Gợi ý gà rán hoặc cơm gà cho bữa tối, giá không quá 100k, giao nhanh thì tốt.",21.00491,105.8482,2,7635,Happy Food Cơm Gà Ba Vì,"57 Ngõ 41 Phố Vọng, Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.724,0.26394040167090105,0.6524,0.09744536922117235,4.8,mid,"['cơm bò', 'cơm gà', 'cơm sườn', 'gà rán']","['PEPSI CỰC ĐÃ - QUÁN CỰC CHẤT', 'Món chính', 'Món phụ', 'ĐÃÃ QUÁ PEPSI ƠI !', 'Combo cùng Coca ăn càng Đãã...', 'Đồ Uống', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán"", ""Cơm Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""cơm gà"", ""bữa tối""], ""required_attributes"": [""speed"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",10041.75,,,2026-05-28 10:24:47
T005,"Gợi ý gà rán hoặc cơm gà cho bữa tối, giá không quá 100k, giao nhanh thì tốt.",21.00491,105.8482,3,117708,Cơm Gà Cô Tấm - Tạ Quang Bửu,"101K3 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Hà Nội",,Ha Noi,0.771,0.23515268997316327,0.7092,0.03200204813108039,5.0,mid,['cơm gà'],"['Cơm Gà', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán"", ""Cơm Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""cơm gà"", ""bữa tối""], ""required_attributes"": [""speed"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",10041.75,,,2026-05-28 10:24:47
