test_id,query,user_lat,user_lng,store_key,name,address,rating,distance_km,candidate_sources_str,source_ranks_json,best_rank,relevance_grade,evidence_support,matched_facets_json,missing_or_weak_facets_json,reasoning_short,confidence,judge_error,label_source,raw_candidate_json,judged_at
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,20601,"Bánh Cuốn Nóng, Bún Chả & Gà Tần - 156 Kim Giang","156 đường Kim Giang, phường Định Công, Hà Nội",4.6,3.641,text_unit_only|vector_only,"{""vector_only"": 4, ""text_unit_only"": 3}",3,1,1,"[""rating/review"", ""quality""]","[""dish/menu: không có gà rán, chỉ có gà ác tần/mì gà ác tần"", ""opening_hours: không có bằng chứng đang mở cửa buổi tối""]","Quán có rating 4.6 và một số review tích cực về ngon, sạch sẽ, đáng tiền. Tuy nhiên query cần gà rán, trong menu chỉ thấy gà ác tần/mì gà ác tần, không phải gà rán; cũng không có evidence về giờ mở cửa buổi tối.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 4, ""store_key"": ""20601"", ""name"": ""Bánh Cuốn Nóng, Bún Chả & Gà Tần - 156 Kim Giang"", ""address"": ""156 đường Kim Giang, phường Định Công, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 20.98073959, ""lng"": 105.8178024, ""distance_km"": 3.641, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": ""mid"", ""dish_families"": [""bánh cuốn"", ""bún chả"", ""gà ác tần"", ""mì gà ác tần""], ""categories"": [""COMBO CÙNG COCA"", ""THỰC ĐƠN"", ""Đồ Uống"", ""bánh cuốn"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:26:54
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,37364,Quán Ngon - Gà Tần & Bánh Cuốn Nóng - Tạ Quang Bửu,"Số 3A1 Tạ Quang Bửu, Bách Khoa, Hai Bà Trưng, Hà Nội, Hai Bà Trưng, Hà Nội",0.0,1.691,vector_only,"{""vector_only"": 5}",5,1,1,"[""dish/menu: có danh mục Gà và các món cánh, má đùi, đùi"", ""price: mức giá bình dân 30k-45k"", ""geo/distance: khoảng cách 1.691 km""]","[""dish/menu: không có bằng chứng là gà rán, tên quán là gà tần & bánh cuốn"", ""opening_hours: không có bằng chứng đang mở cửa buổi tối"", ""rating/review: rating 0.0, không đáp ứng 'rating ổn'"", ""quality/review: không có review/comment hỗ trợ""]","Quán có món gà như cánh, đùi với giá rẻ và khá gần, nhưng không có bằng chứng là gà rán. Quan trọng hơn, không có thông tin mở cửa buổi tối và rating là 0.0 nên không đáp ứng yêu cầu rating ổn.",0.88,,llm,"{""variant"": ""vector_only"", ""rank"": 5, ""store_key"": ""37364"", ""name"": ""Quán Ngon - Gà Tần & Bánh Cuốn Nóng - Tạ Quang Bửu"", ""address"": ""Số 3A1 Tạ Quang Bửu, Bách Khoa, Hai Bà Trưng, Hà Nội, Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.00509071, ""lng"": 105.8468018, ""distance_km"": 1.691, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 0.0, ""price_band"": ""budget"", ""dish_families"": [""gà""], ""categories"": [""Gà"", ""Mỳ - Miến"", ""bánh cuốn""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:27:02
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,136086,Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu,"107 K2 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Thành Phố Hà Nội",5.0,2.103,graph_only,"{""graph_only"": 1}",1,2,2,"[""dish/menu: có nhiều món gà rán như cơm đùi gà rán, cánh gà rán, gà viên chiên, mì gà rán"", ""rating/review: rating 5.0"", ""quality: review tích cực khen ngon, đầy đủ, đáng tiền, sạch sẽ, đóng gói tốt"", ""price: menu khoảng 45k-69k, mức mid""]","[""open_hours: không có bằng chứng quán đang mở cửa buổi tối hoặc giờ hoạt động"", ""review_volume: không thấy số lượng review tổng thể, chỉ có một review được cung cấp""]","Quán rất khớp nhu cầu gà rán và có rating 5.0 cùng review tích cực về đồ ăn, vệ sinh, đóng gói. Tuy nhiên query nhấn mạnh đang mở cửa buổi tối mà evidence không cung cấp giờ mở cửa/trạng thái đang mở, nên chưa thể chấm rất phù hợp.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 1, ""store_key"": ""136086"", ""name"": ""Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu"", ""address"": ""107 K2 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Thành Phố Hà Nội"", ""district"": null, ""city"": null, ""lat"": 21.00106049, ""lng"": 105.8490677, ""distance_km"": 2.103, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""gà viên chiên"", ""mì"", ""cơm gà rán"", ""khoai tây chiên"", ""cơm đảo"", ""gà rán"", ""khoai lang chiên"", ""mì gà rán""], ""categories"": [""5"", ""Cơm Đảo Gà Rán"", ""Đồ Ăn Kèm"", ""Cơm Trắng Gà Rán"", ""Chăm Sóc Khách Hàng"", ""Đồ Uống"", ""Mì Indomie Gà Rán"", ""Deal Hời 20/5"", ""Deal Hời 20"", ""Gà Rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:27:15
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,117760,OK Cơm Gà - Trương Định,"Số 52 Ngõ 129 Trương Định, Phường Tương Mai, Hà Nội",4.7,2.925,graph_only|hybrid_with_ce,"{""graph_only"": 2, ""hybrid_with_ce"": 3}",2,2,2,"[""dish/menu: có danh mục Gà Rán, Combo Gà Rán và món Đùi Gà Rán Rút Xương, gà viên"", ""rating/review: rating 4.7 là ổn"", ""price: mức giá budget, nhiều món gà rán khoảng 35k-73k""]","[""opening_hours: không có bằng chứng quán đang mở cửa buổi tối"", ""quality: review cung cấp có nội dung không tích cực 'Không hợp khẩu vị', thiếu comment khen chất lượng""]","Quán phù hợp khá tốt với nhu cầu gà rán và có rating 4.7. Menu có nhiều món/danh mục gà rán rõ ràng. Tuy nhiên không có evidence về giờ mở cửa buổi tối, là một yêu cầu chính của query, và review duy nhất lại không khen chất lượng.",0.82,,llm,"{""variant"": ""graph_only"", ""rank"": 2, ""store_key"": ""117760"", ""name"": ""OK Cơm Gà - Trương Định"", ""address"": ""Số 52 Ngõ 129 Trương Định, Phường Tương Mai, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 20.99132919, ""lng"": 105.8506393, ""distance_km"": 2.925, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""gà viên"", ""gà rán"", ""cơm gà""], ""categories"": [""Đồ Uống"", ""Cơm Trắng"", ""Cơm Gà"", ""cơm"", ""Gà Rán"", ""Combo Gà Rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:27:27
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,130509,Guu Chicken - Cơm Gà & Gà Rán - Tam Khương,"Số 3 Tam Khương, Phường Kim Liên, Hà Nội",5.0,0.758,graph_only,"{""graph_only"": 3}",3,2,2,"[""dish/menu: có gà rán/gà giòn và category Gà Rán - Combo"", ""rating/review: rating 5.0, có review 5 sao tích cực"", ""quality: review khen ngon, sạch sẽ, đóng gói tốt, đáng tiền"", ""geo/distance: khoảng cách 0.758 km theo retrieval info""]","[""open_hours: không có bằng chứng quán đang mở cửa buổi tối"", ""rating/review: chỉ thấy một review cụ thể, chưa rõ số lượng review tổng""]","Quán phù hợp khá tốt với nhu cầu gà rán và rating ổn: tên/quán/menu có gà rán, combo gà giòn, rating 5.0 và review tích cực về đồ ăn, sạch sẽ, đóng gói. Tuy nhiên query nhấn mạnh đang mở cửa buổi tối nhưng metadata/evidence không cung cấp giờ mở cửa, nên chưa thể chấm rất phù hợp.",0.82,,llm,"{""variant"": ""graph_only"", ""rank"": 3, ""store_key"": ""130509"", ""name"": ""Guu Chicken - Cơm Gà & Gà Rán - Tam Khương"", ""address"": ""Số 3 Tam Khương, Phường Kim Liên, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 21.00415993, ""lng"": 105.8300323, ""distance_km"": 0.758, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""gà góc tư"", ""gà viên"", ""gà xiên que"", ""gà sốt"", ""cơm gà"", ""pizza"", ""gà rán"", ""mỳ ý"", ""cơm""], ""categories"": [""Cơm Gà - Cơm góc tư"", ""Món Ngon Đang Khuyến Mại"", ""Món Phụ"", ""Mua Nhiều Càng Rẻ"", ""Trà ô long"", ""Pepsi"", ""gà rán"", ""Trà Chanh + Trà Bí Đao"", ""Đồ Uống - Coca"", ""Gà sốt + Combo"", ""Mỳ Ý + Combo"", ""cơm"", ""Piza + Combo"", ""Gà Rán - Combo""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:27:38
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,124125,Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La,"60E2 Ngõ 128C Đại La, Phường Bạch Mai, Hà Nội",5.0,1.939,graph_only|hybrid_with_ce,"{""graph_only"": 4, ""hybrid_with_ce"": 1}",1,2,2,"[""dish/menu"", ""rating/review"", ""price""]","[""opening_hours"", ""review_count/comment_quality""]","Quán khớp rõ nhu cầu gà rán/gà chiên với nhiều món gà đùi chiên, gà viên popcorn, set gà; rating 5.0 là rất ổn. Giá menu khoảng 39k-55k cũng hợp lý. Tuy nhiên không có bằng chứng về giờ mở cửa buổi tối/đang mở cửa, và thiếu review/comment cụ thể hoặc số lượng đánh giá.",0.84,,llm,"{""variant"": ""graph_only"", ""rank"": 4, ""store_key"": ""124125"", ""name"": ""Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La"", ""address"": ""60E2 Ngõ 128C Đại La, Phường Bạch Mai, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 20.9979496, ""lng"": 105.8443298, ""distance_km"": 1.939, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""gà rán"", ""gà viên"", ""khoai tây chiên""], ""categories"": [""Đồ Uống"", ""Set Gà"", ""Đồ Ăn Vặt"", ""Cơm"", ""Sốt thêm"", ""gà rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:28:05
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,130643,Guu Chicken - Cơm Gà & Gà Rán - Ngõ Tự Do,"107A Y9 Ngõ Tự Do, Phường Bạch Mai, Hà Nội",5.0,2.116,graph_only,"{""graph_only"": 5}",5,2,2,"[""dish/menu:gà rán"", ""rating/review:rating 5.0"", ""quality:review khen ngon, sạch sẽ, đóng gói tốt, đáng tiền"", ""price:menu có món khoảng 40k-80k, median 70k""]","[""opening_hours:không có evidence quán đang mở cửa buổi tối""]","Quán khớp rõ nhu cầu gà rán qua tên, dish_families/categories và menu có combo gà giòn/gà rán. Rating 5.0 và có review tích cực về ngon, sạch sẽ, đóng gói tốt, đáng tiền. Tuy nhiên không có bằng chứng về giờ mở cửa buổi tối nên chưa thể chấm rất phù hợp.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 5, ""store_key"": ""130643"", ""name"": ""Guu Chicken - Cơm Gà & Gà Rán - Ngõ Tự Do"", ""address"": ""107A Y9 Ngõ Tự Do, Phường Bạch Mai, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 20.9981308, ""lng"": 105.8469086, ""distance_km"": 2.116, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""mì cay"", ""gà rán"", ""gà sốt"", ""mỳ ý"", ""cơm"", ""cơm gà""], ""categories"": [""Mỳ Cay Guu Chicken"", ""Ưu Đãi Độc Quyền"", ""Gà rán - Combo"", ""Cơm gà Guu Chicken - Cơm góc tư"", ""Combo Gà Rán - Khoai Tây"", ""gà rán"", ""Món phải thử"", ""cơm"", ""Món Phụ"", ""Mỳ Ý Sốt Bò Bằm"", ""Món ngon đang Khuyến Mại"", ""Gà sốt - Combo"", ""Mua nhiều càng rẻ""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:28:16
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,31548,Han Chicken - Gà Rán Hàn Quốc - Bùi Ngọc Dương,,4.9,,hybrid_no_ce|hybrid_with_ce|text_unit_only,"{""text_unit_only"": 2, ""hybrid_no_ce"": 1, ""hybrid_with_ce"": 5}",1,2,2,"[""dish/menu"", ""rating/review"", ""quality""]","[""open_hours/buổi tối""]","Quán khớp rõ nhu cầu gà rán: tên, dish_families/categories và nhiều món gà rán/gà popcorn/gà mix trong menu. Rating 4.9 cao, có nhiều review tích cực về ngon, sạch sẽ, đóng gói tốt, đáng tiền. Tuy nhiên không có evidence về việc đang mở cửa buổi tối, nên chưa thể chấm rất phù hợp.",0.88,,llm,"{""variant"": ""text_unit_only"", ""rank"": 2, ""store_key"": ""31548"", ""name"": ""Han Chicken - Gà Rán Hàn Quốc - Bùi Ngọc Dương"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.9, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:28:24
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,73467,Mieso Food - Gà Rán & Gà Ủ Muối - Chợ Khâm Thiên,,4.7,,text_unit_only,"{""text_unit_only"": 4}",4,2,2,"[""dish/menu"", ""rating/review"", ""quality"", ""price""]","[""opening_hours/evening_open""]","Quán khớp khá tốt với nhu cầu gà rán: tên và category có 'Gà Rán', có menu thuộc mục 'GÀ RÁN GIÒN RỤM', rating 4.7 ổn và nhiều review tích cực về ngon, sạch sẽ, đáng tiền. Tuy nhiên không có evidence về giờ mở cửa buổi tối hoặc trạng thái đang mở, nên chưa đáp ứng đầy đủ query.",0.86,,llm,"{""variant"": ""text_unit_only"", ""rank"": 4, ""store_key"": ""73467"", ""name"": ""Mieso Food - Gà Rán & Gà Ủ Muối - Chợ Khâm Thiên"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:28:46
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,24720,Gà Rán Tok Tok - Khâm Thiên,,4.9,,hybrid_no_ce|text_unit_only,"{""text_unit_only"": 5, ""hybrid_no_ce"": 3}",3,2,2,"[""dish/menu:gà rán"", ""rating/review:rating 4.9"", ""quality:review tích cực về ngon, sạch sẽ, đóng gói tốt"", ""price:menu có nhiều món khoảng 39k-80k, median 70k""]","[""opening_hours:không có evidence quán đang mở cửa buổi tối"", ""geo/distance:không có evidence khoảng cách trong candidate/evidence""]","Quán khớp rất rõ nhu cầu gà rán với tên quán, dish_families/categories và nhiều món gà chiên/gà rán trong menu. Rating 4.9 và nhiều review tích cực hỗ trợ 'rating ổn' và chất lượng. Tuy nhiên không có bằng chứng về giờ mở cửa hay việc đang mở buổi tối, nên chưa thể chấm rất phù hợp.",0.9,,llm,"{""variant"": ""text_unit_only"", ""rank"": 5, ""store_key"": ""24720"", ""name"": ""Gà Rán Tok Tok - Khâm Thiên"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.9, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:28:57
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,20058,TIỆM GÀ RÁN SỐ 19,"52 Bùi Thị Xuân, Phường Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội",4.6,1.439,hybrid_no_ce|hybrid_with_ce,"{""hybrid_no_ce"": 4, ""hybrid_with_ce"": 4}",4,2,2,"[""dish/menu"", ""rating/review"", ""quality""]","[""opening_hours/buổi tối""]","Quán khớp rõ nhu cầu gà rán với tên quán, dish_families/categories và nhiều món gà như Gà Popcorn, cánh gà, gà suất; rating 4.6 là ổn và có nhiều review tích cực về ngon, sạch sẽ, đóng gói tốt. Tuy nhiên không có evidence về giờ mở cửa buổi tối/đang mở cửa nên chưa thể chấm rất phù hợp.",0.86,,llm,"{""variant"": ""hybrid_no_ce"", ""rank"": 4, ""store_key"": ""20058"", ""name"": ""TIỆM GÀ RÁN SỐ 19"", ""address"": ""52 Bùi Thị Xuân, Phường Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.01629066, ""lng"": 105.8497772, ""distance_km"": 1.439, ""final_score"": 0.04630476933325176, ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": ""premium"", ""dish_families"": [], ""categories"": [""COMBO"", ""GÀ PHỦ PHO MAI TUYẾT"", ""GÀ PHỦ SỐT KEM HÀNH"", ""GÀ PHỦ SỐT TRỨNG MUỐI KIM SA"", ""GÀ CẦU VỒNG 7 SẮC"", ""GÀ SUẤT NHỠ"", ""GÀ SUẤT LỚN"", ""ĐÙI GÀ & CÁNH GÀ"", ""GÀ POPCORN"", ""GÀ XÀO HÀN QUỐC"", ""GÀ Ủ MUỐI HOA TIÊU"", ""CHÂN GÀ RÚT XƯƠNG XẢ ỚT"", ""LẨU TOKBOKKI HÀN QUỐC"", ""TOKBOKKI"", ""CHEESE BALLS"", ""MÓN PHỤ"", ""ĐỒ UỐNG ĐÓNG CHAI"", ""BIA"", ""gà rán""], ""source_flags"": [""text_unit_vector""], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:29:07
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,7240,"Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng","23 Ngõ Quan Thổ 1, Phố Tôn Đức Thắng, Phường Văn Miếu - Quốc Tử Giám, Hà Nội",4.7,2.253,hybrid_no_ce|hybrid_with_ce,"{""hybrid_no_ce"": 5, ""hybrid_with_ce"": 2}",2,2,2,"[""dish/menu: có gà rán/gà sốt trong dish_families và category"", ""rating/review: rating 4.7, có nhiều review tích cực"", ""quality: review khen ngon, sạch sẽ, đóng gói tốt"", ""price: mức giá bình dân, nhiều món khoảng 50-53k""]","[""opening_hours: không có bằng chứng quán đang mở cửa buổi tối"", ""dish specificity: menu hiển thị chủ yếu cơm gà giòn/gà sốt, chưa thấy món gà rán standalone rõ ràng"", ""negative_review: có một số review tiêu cực về chất lượng/vệ sinh""]","Quán khá phù hợp vì metadata có dish_families/category gà rán và rating 4.7, kèm menu các món gà giòn/gà sốt và review tích cực về ngon, sạch, đóng gói. Tuy nhiên không có bằng chứng về giờ mở cửa buổi tối, là yêu cầu quan trọng của query, và có một review tiêu cực về đùi gà còn sống/vệ sinh.",0.82,,llm,"{""variant"": ""hybrid_no_ce"", ""rank"": 5, ""store_key"": ""7240"", ""name"": ""Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng"", ""address"": ""23 Ngõ Quan Thổ 1, Phố Tôn Đức Thắng, Phường Văn Miếu - Quốc Tử Giám, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 21.02137947, ""lng"": 105.8302307, ""distance_km"": 2.253, ""final_score"": 0.026140526140526144, ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""cơm gà"", ""gà rán"", ""gà sốt"", ""gà viên"", ""gà viên chiên"", ""mì cay"", ""mì trộn"", ""mì tương đen"", ""mì xào"", ""mì ý"", ""tokbokki""], ""categories"": [""CƠM GÀ"", ""Mì cay - tokbokki"", ""Mì trộn - mì ý - nui"", ""Gà rán - Gà sốt"", ""Combo"", ""đồ uống"", ""cơm"", ""gà rán""], ""source_flags"": [""restaurant_vector"", ""text_unit_vector""], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:29:19
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,1279,Gạch Quán - Bánh Tráng Cuốn Thịt Heo,"6C Ngõ 21 Phạm Ngọc Thạch, Đống Đa, Hà Nội",4.8,0.931,text_unit_only|vector_only,"{""vector_only"": 1, ""text_unit_only"": 4}",1,1,1,"[""rating/review"", ""quality/cleanliness"", ""price""]","[""dish/menu: query muốn bánh cuốn nhưng menu chủ yếu là bánh tráng cuốn, nem lụi, bún trộn, thịt heo; không có món bánh cuốn rõ ràng"", ""comment: có một số review tốt nhưng cũng có review tiêu cực nhẹ về vệ sinh/thiếu giấy ăn""]","Quán có rating 4.8 và nhiều review tích cực nhắc 'Sạch sẽ', 'Ngon xỉu', 'Đóng gói tốt', giá khá bình dân. Tuy nhiên món chính trong tên và menu là bánh tráng cuốn thịt heo, không phải bánh cuốn theo đúng query; chỉ metadata category có 'bánh cuốn' nên mức phù hợp thấp.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 1, ""store_key"": ""1279"", ""name"": ""Gạch Quán - Bánh Tráng Cuốn Thịt Heo"", ""address"": ""6C Ngõ 21 Phạm Ngọc Thạch, Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00968933, ""lng"": 105.8362579, ""distance_km"": 0.931, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.8, ""price_band"": ""budget"", ""dish_families"": [""bánh bột lọc"", ""bánh tráng cuốn"", ""bún trộn mắm nêm"", ""chả ram tôm đất"", ""nem lụi"", ""thịt heo quay"", ""tré trộn""], ""categories"": [""Đồ Ăn"", ""Đồ Uống"", ""Cùng Coca Cola"", ""bánh cuốn""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:29:53
