test_id,query,user_lat,user_lng,ground_truth_topk,ground_truth_readable,num_ground_truth,num_judged_candidates,latency_ms,error,saved_at,vector_only_retrieved_topk,vector_only_hits_topk,vector_only_hit_top,vector_only_precision@5,vector_only_recall@5,vector_only_mrr@5,vector_only_ndcg@5,vector_only_graded_ndcg@5,vector_only_num_retrieved,vector_only_num_hits,graph_only_retrieved_topk,graph_only_hits_topk,graph_only_hit_top,graph_only_precision@5,graph_only_recall@5,graph_only_mrr@5,graph_only_ndcg@5,graph_only_graded_ndcg@5,graph_only_num_retrieved,graph_only_num_hits,text_unit_only_retrieved_topk,text_unit_only_hits_topk,text_unit_only_hit_top,text_unit_only_precision@5,text_unit_only_recall@5,text_unit_only_mrr@5,text_unit_only_ndcg@5,text_unit_only_graded_ndcg@5,text_unit_only_num_retrieved,text_unit_only_num_hits,hybrid_no_ce_retrieved_topk,hybrid_no_ce_hits_topk,hybrid_no_ce_hit_top,hybrid_no_ce_precision@5,hybrid_no_ce_recall@5,hybrid_no_ce_mrr@5,hybrid_no_ce_ndcg@5,hybrid_no_ce_graded_ndcg@5,hybrid_no_ce_num_retrieved,hybrid_no_ce_num_hits,hybrid_with_ce_retrieved_topk,hybrid_with_ce_hits_topk,hybrid_with_ce_hit_top,hybrid_with_ce_precision@5,hybrid_with_ce_recall@5,hybrid_with_ce_mrr@5,hybrid_with_ce_ndcg@5,hybrid_with_ce_graded_ndcg@5,hybrid_with_ce_num_retrieved,hybrid_with_ce_num_hits
T011,Tìm quán cơm tấm hoặc cơm gà có comment khen ngon và giá không quá đắt.,21.0012,105.852,10307|11305|136086|7635|117708,10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 11305:3:Quán Cơm 76 | 136086:3:Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu | 7635:3:Happy Food Cơm Gà Ba Vì | 117708:3:Cơm Gà Cô Tấm - Tạ Quang Bửu,5,18,227062.77,,2026-05-29 12:05:53,10307|128724|7635|128678|135845,10307|7635,10307,0.4,0.4,1.0,0.5087403079104241,0.5789202639232207,5,2,117760|111742|136086|117708|117526,136086|117708,136086,0.4,0.4,0.3333333333333333,0.3156484524795145,0.6227773700711957,5,2,17056|80180|11305|10307|116044,11305|10307,11305,0.4,0.4,0.3333333333333333,0.3156484524795145,0.5258744542787339,5,2,10307|55835|11305|116044|31750,10307|11305,10307,0.4,0.4,1.0,0.5087403079104241,0.8777221344374128,5,2,55835|11305|7635|8432|25639,11305|7635,11305,0.4,0.4,0.5,0.38356636737133565,0.8061941684150765,5,2
T012,"Quán nào có món phở hoặc bún, phù hợp ăn tối một mình?",20.9997,105.8482,111500|73491|57665|130307|86219,"111500:3:Tiệm Gà A Bệu - Trần Khát Chân | 73491:3:U Lìu - Bún Bò Nam Bộ & Các Món Cuốn - Vân Hồ 2 | 57665:3:Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng | 130307:3:Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo | 86219:3:Phở Bò Thiên Trường - Bún Bò & Cơm Rang - Trương Định",5,19,252624.49,,2026-05-29 12:10:06,127398|40014|59967|13942|130463,,,0.0,0.0,0.0,0.0,0.5870133870600276,5,0,111500|57665|86219|22455|130307,111500|57665|86219|130307,111500,0.8,0.8,1.0,0.8539316501572937,1.0,5,4,73491|25639|89400|80180|49400,73491,73491,0.2,0.2,1.0,0.3391602052736161,0.7058448886378986,5,1,73491|89400|25452|25639|20601,73491,73491,0.2,0.2,1.0,0.3391602052736161,0.6223772601563521,5,1,25639|130307|33188|20601|11020,130307,130307,0.2,0.2,0.5,0.21398626473452756,0.6258236241410682,5,1
T013,"Muốn đặt cơm trưa, ưu tiên quán giao nhanh và có nhiều comment tích cực.",21.0066,105.8451,8432|35452|1108|11326|7635,8432:2:Quán Cơm 78 - Ngõ Tự Do | 35452:2:Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1 | 1108:2:Cô Tám - Cơm Rang & Cơm Tấm - 126 Hồng Mai | 11326:2:Huỳnh Duyên - Cơm Văn Phòng & Nước Ép - Giải Phóng | 7635:2:Happy Food Cơm Gà Ba Vì,5,20,297957.01,,2026-05-29 12:15:04,35452|130031|1108|7635|22847,35452|1108|7635,35452,0.6,0.6,1.0,0.6548086577531307,0.8573424901769816,5,3,117526|134203|111500|124125|99617,,,0.0,0.0,0.0,0.0,1.0,5,0,117708|128678|32784|11326|35452,11326|35452,11326,0.4,0.4,0.25,0.27727342735504823,0.7442890884191096,5,2,35452|87272|11326|25639|40980,35452|11326,35452,0.4,0.4,1.0,0.5087403079104241,0.9026211001048622,5,2,8432|116044|87272|35452|102294,8432|35452,8432,0.4,0.4,1.0,0.48522855511632257,1.0,5,2
T014,"Gợi ý quán bún chả giá khoảng 50-100k, không quá xa.",21.0062,105.8315,50258|134353|25452|27416|16270,"50258:3:Tiến Lan - Bún Chả - Đình Đại | 134353:3:Bún Chả Trâm Anh - Trương Định | 25452:3:Bánh Cuốn Nóng, Bún Đậu Mẹt & Bún Chả - Vĩnh Hưng | 27416:3:Bún Chả Minh Béo - Vân Hồ | 16270:3:Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ",5,14,198387.36,,2026-05-29 12:18:22,134353|49400|32283|27416|50258,134353|27416|50258,134353,0.6,0.6,1.0,0.6164336326286644,1.0,5,3,50258|16270|49400|115272|88436,50258|16270,50258,0.4,0.4,1.0,0.5531464700081437,1.0,5,2,25452|76776|49400|59967|89400,25452,25452,0.2,0.2,1.0,0.3391602052736161,0.9165323715184533,5,1,25452|62951|76776|89400|114792,25452,25452,0.2,0.2,1.0,0.3391602052736161,0.8777221344374128,5,1,59967|27416|114792|32283|89400,27416,27416,0.2,0.2,0.5,0.21398626473452756,0.8061941684150765,5,1
T015,"Tôi muốn ăn phở bò, quán nào có nhiều review và rating tốt?",21.0132,105.8359,21224|80920|8314|98870|60874,21224:3:Phở Cồ Gia Truyền - Phở Bò & Cơm Rang | 80920:3:Cồ Cử Phở Bò - Cơm Rang - Kim Giang | 8314:3:Phở Bò Cơm Rang Duy Nhất - Giải Phóng | 98870:3:Tứ Quý - Phở Bò & Cơm Rang - Trịnh Đình Cửu | 60874:3:Hoàng Văn - Cơm Rang & Phở Bò - Định Công,5,17,219489.54,,2026-05-29 12:22:02,21224|13942|2282|10307|60874,21224|60874,21224,0.4,0.4,1.0,0.4703652827859579,0.7808192186449511,5,2,41433|18796|98870|128321|111500,98870,98870,0.2,0.2,0.3333333333333333,0.16958010263680806,0.34935044932712905,5,1,17056|109048|80920|15964|21224,80920|21224,80920,0.4,0.4,0.3333333333333333,0.30078518014914984,0.4006730115564141,5,2,80920|2282|60874|8314|21224,80920|60874|8314|21224,80920,0.8,0.8,1.0,0.7860137352654724,0.8777221344374128,5,4,130307|8314|87272|21224|2282,8314|21224,8314,0.4,0.4,0.5,0.36005461457723403,0.6343169226155623,5,2
T016,"Có quán cơm nào phù hợp sinh viên, giá dưới 50k không?",21.0102,105.8398,114833|11326|77167|119112|116044,114833:3:Cơm Ngon Xuân Trường - Giáp Nhị | 11326:3:Huỳnh Duyên - Cơm Văn Phòng & Nước Ép - Giải Phóng | 77167:2:Mỳ Gà Tần & Bún Chả - Khu Tập Thể Kinh Tế Quốc Dân | 119112:2:Cơm Rang A Lú - Lương Định Của | 116044:2:Cơm Bình Dân - Lạc Nghiệp,5,16,223107.17,,2026-05-29 12:25:45,81712|68175|97742|114833|11326,114833|11326,114833,0.4,0.4,0.25,0.27727342735504823,0.5931054499153929,5,2,77167|99617|119112|53514|118277,77167|119112,77167,0.4,0.4,1.0,0.5087403079104241,0.3618694409494734,5,2,68175|59967|81712|14318|41570,,,0.0,0.0,0.0,0.0,0.3219746300921845,5,0,68175|97742|7207|81712|114833,114833,114833,0.2,0.2,0.2,0.13120507751234178,0.47299956918999964,5,1,81712|114833|116044|97742|1108,114833|116044,114833,0.4,0.4,0.5,0.38356636737133565,0.5032200627578705,5,2
T017,"Gợi ý quán gà rán đang mở cửa buổi tối, rating ổn.",21.0108,105.8317,124125|136086|103124|31548|7240,"124125:2:Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La | 136086:2:Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu | 103124:2:Habon Chicken - Tiệm Gà Rán Hàn Quốc - Ngõ Trại Cá | 31548:2:Han Chicken - Gà Rán Hàn Quốc - Bùi Ngọc Dương | 7240:2:Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng",5,15,213910.08,,2026-05-29 12:29:19,103124|65884|115272|20601|37364,103124,103124,0.2,0.2,1.0,0.3391602052736161,0.5594401368490773,5,1,136086|117760|130509|124125|130643,136086|124125,136086,0.4,0.4,1.0,0.48522855511632257,1.0,5,2,103124|31548|20601|73467|24720,103124|31548,103124,0.4,0.4,1.0,0.5531464700081437,0.8869465982421278,5,2,31548|103124|24720|20058|7240,31548|103124|7240,31548,0.6,0.6,1.0,0.6843515475204855,1.0,5,3,124125|7240|117760|20058|31548,124125|7240|31548,124125,0.6,0.6,1.0,0.6843515475204855,1.0,5,3
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,97742|36034|88436|10856|20472,"97742:3:NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn | 36034:3:Bảo An Quán - Bánh Cuốn Phủ Lý - Trương Định | 88436:3:Bún Chả Phúc Tha - Hoàng Mai | 10856:3:Hồng Hạnh - Bánh Cuốn Tôm Thịt | 20472:3:Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2",5,17,214936.9,,2026-05-29 12:32:54,1279|10307|7635|40014|17056,,,0.0,0.0,0.0,0.0,0.14285714285714285,5,0,88436|10856|94161|118507|20472,88436|10856|20472,88436,0.6,0.6,1.0,0.6843515475204855,0.9030970842075382,5,3,17056|116044|109048|1279|8868,,,0.0,0.0,0.0,0.0,0.14285714285714285,5,0,36034|109048|15964|20000|20472,36034|20472,36034,0.4,0.4,1.0,0.4703652827859579,0.6712288279674266,5,2,97742|109048|20472|36034|20000,97742|20472|36034,97742,0.6,0.6,1.0,0.6548086577531307,0.8165832016561192,5,3
T019,Mình muốn tìm quán cơm hoặc phở có giá hợp lý trong bán kính vài km.,21.0165,105.8436,130307|130463|57665|80180|59967,"130307:3:Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo | 130463:3:Thanh Hà Food - Phở Cuốn & Bún Trộn - Đại Từ | 57665:3:Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng | 80180:3:Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng | 59967:3:Quán Hà Nội Xưa - Bún Chả - Trường Chinh",5,14,202805.34,,2026-05-29 12:36:17,130463|81993|39068|33749|59967,130463|59967,130463,0.4,0.4,1.0,0.4703652827859579,0.9030970842075382,5,2,130307|81993|77167|32784|31215,130307,130307,0.2,0.2,1.0,0.3391602052736161,1.0,5,1,80180|57665|33188|17056|89400,80180|57665,80180,0.4,0.4,1.0,0.5531464700081437,0.7623370622671015,5,2,57665|59967|17056|33188|33749,57665|59967,57665,0.4,0.4,1.0,0.5531464700081437,0.8546456263113074,5,2,39068|33188|59967|57665|33749,59967|57665,59967,0.4,0.4,0.3333333333333333,0.3156484524795145,0.8061941684150765,5,2
T020,"Quán nào có món bún hoặc phở, nhiều đánh giá, phù hợp ăn trưa?",21.0156,105.8553,35452|22455|80180|118507|57665,"35452:3:Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1 | 22455:3:Phở Cuốn Hoa Lan - Trần Hưng Đạo | 80180:3:Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng | 118507:3:Bánh Cuốn, Bún Trộn Đức Anh - Trần Hữu Tước | 57665:3:Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng",5,15,210484.17,,2026-05-29 12:39:48,35452|130031|40014|25639|87272,35452,35452,0.2,0.2,1.0,0.3391602052736161,0.5739258022601212,5,1,111500|22455|130307|57665|10307,22455|57665,22455,0.4,0.4,0.5,0.36005461457723403,0.7092912526226147,5,2,35452|80180|118507|9568|25639,35452|80180|118507,35452,0.6,0.6,1.0,0.7227265726449519,0.9250256699929476,5,3,35452|87272|25639|118507|15964,35452|118507,35452,0.4,0.4,1.0,0.48522855511632257,0.7058448886378986,5,2,25639|87272|35452|15964|16270,35452,35452,0.2,0.2,0.3333333333333333,0.16958010263680806,0.6004486743709427,5,1
T021,"Tôi muốn tránh quán bị chê vệ sinh, tìm quán cơm gà có comment tốt.",21.005118,105.845592,8432|11305|10307|116044|7635,8432:3:Quán Cơm 78 - Ngõ Tự Do | 11305:3:Quán Cơm 76 | 10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 116044:3:Cơm Bình Dân - Lạc Nghiệp | 7635:3:Happy Food Cơm Gà Ba Vì,5,15,199406.91,,2026-05-29 12:43:07,8432|10307|32487|7635|25639,8432|10307|7635,8432,0.6,0.6,1.0,0.6992148198508501,0.7421841313007286,5,3,117708|53514|117760|117526|136086,,,0.0,0.0,0.0,0.0,0.503545758578481,5,0,11305|116044|109048|128372|8432,11305|116044|8432,11305,0.6,0.6,1.0,0.6843515475204855,0.7294441835889875,5,3,128372|116044|10307|11305|7635,116044|10307|11305|7635,116044,0.8,0.8,0.5,0.6608397947263839,0.7092912526226147,5,4,11305|8432|7240|116044|7635,11305|8432|116044|7635,11305,0.8,0.8,1.0,0.830419897363192,0.8546456263113074,5,4
T022,"Tìm quán giao nhanh, món cơm hoặc bún đều được, rating trên 4.",21.00343,105.8471,117526|34875|109048|124125|10307,"117526:2:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị | 34875:2:Cherry Hồng - Phở Gà & Bún Riêu Ốc - Trần Khát Chân | 109048:2:Bếp Chử - Gỏi Cuốn, Bún Trộn & Nem Nướng Nha Trang - Nguyễn An Ninh | 124125:2:Gà Rán BigBites - Cơm Gà & Bánh Gà - Đại La | 10307:2:Cơm Gà Xối Mắm Còn - Dương Văn Bé",5,16,194132.15,,2026-05-29 12:46:22,34875|10307|35452|40014|25639,34875|10307,34875,0.4,0.4,1.0,0.5531464700081437,0.9026211001048622,5,2,117526|124125|111500|134203|99617,117526|124125,117526,0.4,0.4,1.0,0.5531464700081437,1.0,5,2,17056|109048|25639|15964|35452,109048,109048,0.2,0.2,0.5,0.21398626473452756,0.7738931964842558,5,1,17056|35452|109048|25639|16270,109048,109048,0.2,0.2,0.3333333333333333,0.16958010263680806,0.7738931964842558,5,1,109048|116044|25639|35452|8919,109048,109048,0.2,0.2,1.0,0.3391602052736161,0.8573424901769816,5,1
