test_id,query,status,num_judged_candidates,ground_truth_topk,latency_ms,error,saved_at
T026,"Tìm quán cơm giá không quá 70k, đang mở cửa giờ tối.",success,10,8432|128372|11305|68175|55835,163227.26,,2026-05-29 12:59:17
T027,"Có quán gà nào không quá xa, review ổn không?",success,19,133949|111500|20058|134203|10307,231105.2,,2026-05-29 13:03:08
T028,Gợi ý quán phở hoặc cơm giá rẻ và giao nhanh.,success,17,13942|77167|128724|87272|80180,240722.86,,2026-05-29 13:07:09
T029,Mình muốn tìm quán bún/phở/cơm có rating tốt quanh khu này.,success,17,117526|34875|111500|12952|20601,302628.92,,2026-05-29 13:12:12
T030,"Tìm quán cơm hoặc gà rán giá tầm trung, comment không tệ.",success,16,136086|119112|111500|128724|76892,210801.12,,2026-05-29 13:15:43
T031,"Quán nào có cơm/phở, nhiều món trong menu, hợp đi nhóm nhỏ?",success,17,126147|99617|32784|4486|124125,314173.03,,2026-05-29 13:20:57
T032,"Tôi cần ăn nhanh, quán cơm hoặc phở nào gần và ổn nhất?",success,15,124125|128724|8314|117526|128372,200909.12,,2026-05-29 13:24:18
T033,"Gợi ý quán bún chả hoặc bánh cuốn, ưu tiên quán không bị chê đồ nguội.",success,18,97742|20472|49400|78300|16270,268697.69,,2026-05-29 13:28:47
T034,"Có quán cơm gà nào ăn tối, giá khoảng 50-100k không?",success,12,117708|4486|10307|53514|14318,155958.28,,2026-05-29 13:31:23
T035,"Tìm quán phở xào hoặc cơm rang, quán nào comment khen nhiều?",success,15,98870|80920|1108|21224|33188,222371.52,,2026-05-29 13:35:05
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",success,16,16270|1255|73467|88436|34875,312552.21,,2026-05-29 13:40:18
T037,"Mình muốn đặt món lúc 22h, còn quán cơm/phở/gà nào mở cửa không?",success,21,124125|37364|117526|25639|14318,357430.96,,2026-05-29 13:46:17
T038,"Tìm quán có comment nói đóng gói tốt, giao nhanh, món cơm hoặc gà.",success,18,123151|11326|10307|11305|128372,227501.97,,2026-05-29 13:50:05
T039,"Gợi ý quán có rating cao nhất trong nhóm cơm, phở, bún chả.",success,17,117526|32283|124125|34875|16270,235200.2,,2026-05-29 13:54:00
T040,"Quán nào có nhiều review nhất, món ăn chính là cơm hoặc bún?",success,15,10307|117526|8200|7240|25639,217007.42,,2026-05-29 13:57:37
T041,"Tìm quán phở mở cửa sáng sớm, phù hợp ăn sáng.",success,16,111500|32784|22455|130307|13942,201853.95,,2026-05-29 14:00:59
T042,Có quán cơm giá sinh viên và có comment về suất ăn nhiều không?,success,18,10307|8432|77167|116044|128678,261026.06,,2026-05-29 14:05:20
T043,"Mình muốn bún hoặc phở rating tốt, không quá xa.",success,17,111500|33188|10307|35452|32283,237605.71,,2026-05-29 14:09:18
T044,Tìm quán bánh cuốn hoặc bún chả đang mở cửa buổi trưa.,success,16,61570|35452|118507|65884|97742,193769.94,,2026-05-29 14:12:32
T045,"Gợi ý quán cơm giá không quá đắt, có review thật để tin tưởng.",success,15,7635|116044|130509|11305|128372,221709.88,,2026-05-29 14:16:14
T046,Mình cần quán gần nhất có món phở bò hoặc phở gà.,success,18,41433|11471|130307|118277|57665,245293.68,,2026-05-29 14:20:19
T047,"Tìm quán cơm hoặc gà rán có ảnh, rating ổn.",success,17,117526|10307|88782|31215|136086,207590.57,,2026-05-29 14:23:47
T048,"Quán nào phù hợp đặt cho nhóm 3 người, menu đa dạng, có cơm và bún/phở?",success,16,87272|25639|111500|98870|117526,227103.26,,2026-05-29 14:27:35
T049,"Tìm quán có comment tốt về phục vụ, món cơm hoặc bánh cuốn.",success,15,1279|117526|11305|124125|31750,203279.36,,2026-05-29 14:30:58
T050,"Mình muốn quán đáng tin nhất quanh đây: rating cao, nhiều review, có comment thật, món cơm/phở/bún đều được.",success,17,8314|11305|1279|57665|16270,240617.68,,2026-05-29 14:34:59
